id,pred
S10547,5555
S10548,2
S10549,1196
S10550,7
S10551,8792
S10552,40
S10553,3
S10554,189
S10555,8792
S10556,2
S10557,56
S10558,39
S10559,233
S10560,8
S10561,246
S10562,16
S10563,105
S10564,977
S10565,6
S10566,10
S10567,427
S10568,7
S10569,233
S10570,10
S10571,134
S10572,3229
S10573,4
S10574,19
S10575,28
S10576,25
S10577,498
S10578,12
S10579,2
S10580,2
S10581,21
S10582,3
S10583,47
S10584,42
S10585,83
S10586,8
S10587,108
S10588,3
S10589,1081
S10590,391
S10591,4126
S10592,4
S10593,57
S10594,31
S10595,8
S10596,108
S10597,118
S10598,67
S10599,295
S10600,6
S10601,19
S10602,23
S10603,88
S10604,944
S10605,12
S10606,62
S10607,11
S10608,71
S10609,58
S10610,6
S10611,3
S10612,2464
S10613,2
S10614,210
S10615,1557
S10616,1293
S10617,16
S10618,369
S10619,2213
S10620,7
S10621,6122
S10622,2
S10623,176
S10624,21
S10625,63
S10626,66
S10627,25
S10628,23
S10629,2337
S10630,4018
S10631,8
S10632,178
S10633,1431
S10634,1865
S10635,2
S10636,7
S10637,14
S10638,802
S10639,2775
S10640,27
S10641,2337
S10642,4413
S10643,2
S10644,11205
S10645,14
S10646,11206
S10647,8
S10648,108
S10649,118
S10650,5682
S10651,2
S10652,2
S10653,439
S10654,2
S10655,4403
S10656,15
S10657,7033
S10658,11
S10659,10
S10660,387
S10661,2531
S10662,4
S10663,179
S10664,1330
S10665,2
S10666,145
S10667,190
S10668,17
S10669,3
S10670,3597
S10671,45
S10672,3597
S10673,374
S10674,3
S10675,135
S10676,8
S10677,888
S10678,87
S10679,20
S10680,724
S10681,5
S10682,15
S10683,866
S10684,130
S10685,39
S10686,2331
S10687,165
S10688,27
S10689,53
S10690,1291
S10691,866
S10692,1105
S10693,511
S10694,53
S10695,597
S10696,1064
S10697,5
S10698,46
S10699,493
S10700,424
S10701,11
S10702,491
S10703,82
S10704,10
S10705,239
S10706,469
S10707,13
S10708,82
S10709,82
S10710,51
S10711,1007
S10712,323
S10713,45
S10714,81
S10715,4
S10716,6933
S10717,11
S10718,8
S10719,78
S10720,4
S10721,24
S10722,7869
S10723,39
S10724,14
S10725,3
S10726,12954
S10727,791
S10728,204
S10729,2
S10730,9
S10731,159
S10732,14
S10733,53
S10734,19
S10735,193
S10736,12
S10737,26
S10738,28
S10739,175
S10740,23
S10741,8
S10742,117
S10743,2
S10744,2
S10745,42
S10746,351
S10747,8
S10748,351
S10749,33
S10750,134
S10751,129
S10752,13
S10753,40
S10754,10
S10755,146
S10756,196
S10757,2
S10758,15
S10759,102
S10760,45
S10761,220
S10762,7
S10763,308
S10764,538
S10765,65
S10766,18
S10767,4615
S10768,1358
S10769,13
S10770,40
S10771,20
S10772,283
S10773,229
S10774,4
S10775,20
S10776,317
S10777,31
S10778,48
S10779,125
S10780,9
S10781,3012
S10782,18359
S10783,9313
S10784,18360
S10785,18361
S10786,9313
S10787,2949
S10788,2
S10789,2
S10790,3
S10791,557
S10792,1123
S10793,7
S10794,2384
S10795,42
S10796,681
S10797,187
S10798,20
S10799,180
S10800,2
S10801,13
S10802,159
S10803,8
S10804,270
S10805,17
S10806,4618
S10807,4379
S10808,7
S10809,1644
S10810,2
S10811,46
S10812,11
S10813,3
S10814,1351
S10815,1209
S10816,13
S10817,204
S10818,8
S10819,534
S10820,3
S10821,1748
S10822,6
S10823,41
S10824,253
S10825,7
S10826,262
S10827,19
S10828,49
S10829,68
S10830,26
S10831,8
S10832,1703
S10833,204
S10834,12
S10835,2
S10836,43
S10837,67
S10838,103
S10839,570
S10840,6
S10841,20
S10842,131
S10843,15
S10844,19755
S10845,19756
S10846,31
S10847,53
S10848,2656
S10849,7
S10850,53
S10851,1285
S10852,229
S10853,2
S10854,7
S10855,20
S10856,56
S10857,11
S10858,2127
S10859,3
S10860,3640
S10861,1105
S10862,648
S10863,1635
S10864,648
S10865,23027
S10866,11
S10867,10
S10868,524
S10869,305
S10870,6
S10871,7995
S10872,5
S10873,52
S10874,69
S10875,4
S10876,19
S10877,140
S10878,15782
S10879,15783
S10880,11
S10881,25
S10882,3232
S10883,165
S10884,712
S10885,2
S10886,2
S10887,2
S10888,912
S10889,6
S10890,3
S10891,588
S10892,14
S10893,489
S10894,6
S10895,3
S10896,5696
S10897,85
S10898,5697
S10899,19
S10900,140
S10901,67
S10902,889
S10903,59
S10904,20
S10905,2
S10906,21
S10907,51
S10908,584
S10909,7
S10910,90
S10911,90
S10912,3487
S10913,10815
S10914,171
S10915,532
S10916,13
S10917,20
S10918,232
S10919,4
S10920,139
S10921,3
S10922,357
S10923,6
S10924,721
S10925,990
S10926,4
S10927,22
S10928,83
S10929,8
S10930,168
S10931,98
S10932,430
S10933,2
S10934,57
S10935,22
S10936,207
S10937,499
S10938,12
S10939,13
S10940,98
S10941,972
S10942,15
S10943,309
S10944,229
S10945,11
S10946,12
S10947,19
S10948,49
S10949,66
S10950,12
S10951,11
S10952,3
S10953,229
S10954,4
S10955,261
S10956,760
S10957,19
S10958,23
S10959,486
S10960,182
S10961,2
S10962,405
S10963,217
S10964,20
S10965,133
S10966,4
S10967,8
S10968,212
S10969,42
S10970,65
S10971,223
S10972,12
S10973,92
S10974,37
S10975,4121
S10976,2
S10977,2
S10978,2
S10979,7
S10980,9
S10981,573
S10982,631
S10983,451
S10984,78
S10985,167
S10986,13
S10987,281
S10988,120
S10989,2
S10990,2
S10991,34
S10992,451
S10993,78
S10994,167
S10995,127
S10996,134
S10997,736
S10998,11
S10999,12
S11000,655
S11001,10
S11002,426
S11003,6
S11004,206
S11005,1058
S11006,184
S11007,658
S11008,3708
S11009,583
S11010,8
S11011,204
S11012,2
S11013,122
S11014,26
S11015,90
S11016,83
S11017,8
S11018,1618
S11019,3
S11020,47
S11021,2881
S11022,47
S11023,2819
S11024,4
S11025,76
S11026,1448
S11027,8
S11028,651
S11029,42
S11030,471
S11031,482
S11032,8
S11033,2214
S11034,29
S11035,26
S11036,2
S11037,391
S11038,2
S11039,7
S11040,3
S11041,259
S11042,482
S11043,11
S11044,539
S11045,5611
S11046,10
S11047,1401
S11048,2022
S11049,6
S11050,1161
S11051,87
S11052,12
S11053,63
S11054,66
S11055,25
S11056,158
S11057,8
S11058,6130
S11059,78
S11060,9
S11061,19242
S11062,6680
S11063,2
S11064,57
S11065,13
S11066,489
S11067,6
S11068,3
S11069,313
S11070,5
S11071,148
S11072,17
S11073,1488
S11074,23072
S11075,9
S11076,20
S11077,1829
S11078,2
S11079,15
S11080,1071
S11081,505
S11082,8
S11083,13095
S11084,603
S11085,387
S11086,66
S11087,1334
S11088,10
S11089,2240
S11090,282
S11091,2
S11092,2
S11093,7
S11094,148
S11095,11
S11096,186
S11097,731
S11098,8
S11099,18079
S11100,2
S11101,2
S11102,6
S11103,74
S11104,381
S11105,234
S11106,234
S11107,54
S11108,18
S11109,127
S11110,64
S11111,212
S11112,718
S11113,11
S11114,33
S11115,930
S11116,407
S11117,6
S11118,40
S11119,1263
S11120,270
S11121,1768
S11122,3
S11123,1019
S11124,116
S11125,1725
S11126,30
S11127,3
S11128,2342
S11129,11
S11130,25
S11131,10
S11132,1554
S11133,19852
S11134,7878
S11135,76
S11136,39
S11137,10
S11138,245
S11139,3160
S11140,9
S11141,3
S11142,1263
S11143,6
S11144,215
S11145,7
S11146,1945
S11147,2
S11148,9726
S11149,348
S11150,21316
S11151,35
S11152,21317
S11153,21318
S11154,227
S11155,21319
S11156,2
S11157,127
S11158,533
S11159,6
S11160,40
S11161,3
S11162,222
S11163,137
S11164,191
S11165,657
S11166,51
S11167,94
S11168,481
S11169,2
S11170,34
S11171,25
S11172,10856
S11173,17
S11174,3
S11175,637
S11176,4029
S11177,9
S11178,79
S11179,4
S11180,57
S11181,26
S11182,28
S11183,18
S11184,3
S11185,2917
S11186,195
S11187,1100
S11188,26
S11189,4
S11190,238
S11191,4
S11192,13
S11193,43
S11194,1454
S11195,963
S11196,4
S11197,30
S11198,4
S11199,300
S11200,1557
S11201,1293
S11202,16
S11203,369
S11204,2213
S11205,7
S11206,6122
S11207,8
S11208,2213
S11209,43
S11210,8888
S11211,371
S11212,1293
S11213,7
S11214,411
S11215,1293
S11216,46
S11217,89
S11218,11
S11219,422
S11220,12
S11221,523
S11222,7
S11223,81
S11224,232
S11225,11
S11226,175
S11227,1309
S11228,2
S11229,631
S11230,455
S11231,34
S11232,12522
S11233,29
S11234,43
S11235,129
S11236,126
S11237,3
S11238,303
S11239,4202
S11240,6
S11241,3
S11242,201
S11243,969
S11244,7
S11245,142
S11246,3
S11247,206
S11248,7
S11249,1454
S11250,1701
S11251,4
S11252,7
S11253,85
S11254,2385
S11255,47
S11256,11
S11257,26
S11258,90
S11259,36
S11260,104
S11261,1583
S11262,193
S11263,6
S11264,12752
S11265,12753
S11266,34
S11267,12754
S11268,6027
S11269,2
S11270,2
S11271,2
S11272,2
S11273,5298
S11274,7
S11275,1583
S11276,190
S11277,121
S11278,80
S11279,161
S11280,574
S11281,994
S11282,8
S11283,108
S11284,171
S11285,237
S11286,385
S11287,4
S11288,631
S11289,4856
S11290,8
S11291,307
S11292,3
S11293,400
S11294,194
S11295,2
S11296,3
S11297,1759
S11298,2062
S11299,26
S11300,931
S11301,14
S11302,19907
S11303,306
S11304,2
S11305,2
S11306,37
S11307,129
S11308,2
S11309,46
S11310,213
S11311,3175
S11312,2145
S11313,13
S11314,958
S11315,362
S11316,2
S11317,15
S11318,1214
S11319,17
S11320,237
S11321,2
S11322,2
S11323,13
S11324,214
S11325,2
S11326,666
S11327,42
S11328,83
S11329,8
S11330,479
S11331,356
S11332,576
S11333,11
S11334,749
S11335,8
S11336,162
S11337,356
S11338,3
S11339,600
S11340,46
S11341,2626
S11342,11
S11343,25
S11344,384
S11345,225
S11346,9
S11347,1592
S11348,7
S11349,156
S11350,262
S11351,2
S11352,2
S11353,2
S11354,2
S11355,164
S11356,15
S11357,20096
S11358,855
S11359,132
S11360,18
S11361,51
S11362,5775
S11363,20097
S11364,94
S11365,3
S11366,4673
S11367,855
S11368,2
S11369,2
S11370,2
S11371,7061
S11372,11
S11373,9
S11374,510
S11375,5525
S11376,2
S11377,79
S11378,2
S11379,7061
S11380,3419
S11381,3
S11382,762
S11383,6
S11384,43
S11385,789
S11386,4
S11387,7
S11388,26
S11389,36
S11390,162
S11391,3
S11392,64
S11393,570
S11394,7061
S11395,11
S11396,9
S11397,510
S11398,5525
S11399,2
S11400,79
S11401,7
S11402,7061
S11403,11
S11404,56
S11405,39
S11406,233
S11407,8
S11408,108
S11409,33
S11410,23582
S11411,3515
S11412,6
S11413,3
S11414,1171
S11415,427
S11416,8
S11417,3
S11418,1073
S11419,12
S11420,386
S11421,1062
S11422,3
S11423,4874
S11424,39
S11425,228
S11426,896
S11427,2
S11428,160
S11429,3
S11430,259
S11431,7
S11432,14583
S11433,8
S11434,104
S11435,3
S11436,15
S11437,71
S11438,6
S11439,74
S11440,124
S11441,16
S11442,1719
S11443,737
S11444,8
S11445,40
S11446,6
S11447,74
S11448,86
S11449,23
S11450,125
S11451,5
S11452,52
S11453,69
S11454,4
S11455,3
S11456,15997
S11457,15998
S11458,8783
S11459,4
S11460,5611
S11461,10
S11462,347
S11463,13
S11464,43
S11465,375
S11466,13
S11467,40
S11468,43
S11469,426
S11470,4
S11471,34
S11472,148
S11473,11
S11474,10
S11475,64
S11476,143
S11477,6
S11478,2141
S11479,4
S11480,57
S11481,80
S11482,11
S11483,25
S11484,98
S11485,768
S11486,11
S11487,10
S11488,3349
S11489,418
S11490,2
S11491,154
S11492,36
S11493,1510
S11494,3
S11495,16510
S11496,16511
S11497,7
S11498,651
S11499,10
S11500,64
S11501,4345
S11502,1329
S11503,2
S11504,2
S11505,720
S11506,3
S11507,264
S11508,11
S11509,71
S11510,1309
S11511,12
S11512,22
S11513,77
S11514,25
S11515,1164
S11516,21
S11517,106
S11518,248
S11519,240
S11520,17
S11521,2374
S11522,27
S11523,10
S11524,918
S11525,5923
S11526,4
S11527,24
S11528,11
S11529,10
S11530,245
S11531,3521
S11532,52
S11533,69
S11534,4
S11535,24
S11536,11
S11537,759
S11538,22479
S11539,8
S11540,22480
S11541,69
S11542,2
S11543,15
S11544,698
S11545,6
S11546,3
S11547,565
S11548,1597
S11549,4
S11550,24
S11551,11
S11552,508
S11553,12
S11554,24
S11555,461
S11556,24
S11557,11
S11558,10
S11559,422
S11560,373
S11561,13
S11562,10
S11563,246
S11564,16
S11565,10
S11566,373
S11567,6
S11568,903
S11569,2
S11570,15
S11571,3775
S11572,164
S11573,6
S11574,3
S11575,647
S11576,1921
S11577,9543
S11578,2
S11579,1082
S11580,4
S11581,1797
S11582,7
S11583,4573
S11584,85
S11585,4278
S11586,6
S11587,154
S11588,36
S11589,162
S11590,3
S11591,130
S11592,32
S11593,43
S11594,2639
S11595,1623
S11596,7
S11597,43
S11598,314
S11599,4
S11600,30
S11601,122
S11602,26
S11603,158
S11604,51
S11605,472
S11606,34
S11607,901
S11608,37
S11609,337
S11610,4
S11611,7
S11612,694
S11613,4
S11614,26
S11615,36
S11616,191
S11617,15
S11618,274
S11619,8824
S11620,20158
S11621,20159
S11622,4
S11623,20160
S11624,4
S11625,3241
S11626,3
S11627,589
S11628,5321
S11629,6
S11630,3
S11631,20161
S11632,1875
S11633,90
S11634,750
S11635,419
S11636,244
S11637,16
S11638,11081
S11639,7191
S11640,2
S11641,2
S11642,3
S11643,86
S11644,7
S11645,53
S11646,313
S11647,34
S11648,2275
S11649,42
S11650,28
S11651,18
S11652,350
S11653,9
S11654,3
S11655,545
S11656,6
S11657,9928
S11658,4
S11659,63
S11660,46
S11661,11
S11662,491
S11663,3
S11664,614
S11665,6
S11666,272
S11667,21
S11668,8
S11669,178
S11670,3
S11671,50
S11672,73
S11673,221
S11674,6
S11675,3
S11676,221
S11677,4
S11678,20
S11679,31
S11680,25
S11681,48
S11682,3760
S11683,8
S11684,26
S11685,40
S11686,122
S11687,26
S11688,1408
S11689,8
S11690,931
S11691,10
S11692,492
S11693,1928
S11694,34
S11695,73
S11696,4763
S11697,247
S11698,2
S11699,26
S11700,955
S11701,20
S11702,72
S11703,531
S11704,4
S11705,392
S11706,843
S11707,16
S11708,120
S11709,13
S11710,437
S11711,7
S11712,316
S11713,4
S11714,30
S11715,15
S11716,205
S11717,11
S11718,940
S11719,2
S11720,19
S11721,49
S11722,68
S11723,8
S11724,1018
S11725,119
S11726,921
S11727,12
S11728,49
S11729,68
S11730,8
S11731,4111
S11732,4
S11733,61
S11734,47
S11735,3326
S11736,47
S11737,9
S11738,115
S11739,554
S11740,7
S11741,4
S11742,9
S11743,184
S11744,11
S11745,324
S11746,12
S11747,28
S11748,23
S11749,8
S11750,282
S11751,13
S11752,24
S11753,4
S11754,13
S11755,242
S11756,4
S11757,3
S11758,15
S11759,690
S11760,14
S11761,20
S11762,23
S11763,3313
S11764,2
S11765,19
S11766,905
S11767,3
S11768,779
S11769,12
S11770,26
S11771,23
S11772,302
S11773,2
S11774,10
S11775,254
S11776,2954
S11777,13
S11778,3
S11779,190
S11780,173
S11781,36
S11782,5342
S11783,18
S11784,814
S11785,39
S11786,343
S11787,29
S11788,3
S11789,357
S11790,6
S11791,609
S11792,2
S11793,7
S11794,20
S11795,736
S11796,42
S11797,17
S11798,1927
S11799,10
S11800,110
S11801,6
S11802,2800
S11803,8
S11804,178
S11805,118
S11806,2
S11807,7
S11808,13
S11809,42
S11810,17
S11811,1927
S11812,12
S11813,3
S11814,42
S11815,403
S11816,2755
S11817,3
S11818,709
S11819,42
S11820,17
S11821,2142
S11822,59
S11823,5774
S11824,2086
S11825,2
S11826,2
S11827,2
S11828,2
S11829,691
S11830,7
S11831,119
S11832,2384
S11833,7869
S11834,39
S11835,14
S11836,3
S11837,12954
S11838,791
S11839,204
S11840,2
S11841,9
S11842,230
S11843,183
S11844,90
S11845,12
S11846,19
S11847,140
S11848,2378
S11849,46
S11850,11
S11851,3
S11852,637
S11853,6
S11854,53
S11855,614
S11856,9
S11857,1196
S11858,2
S11859,7
S11860,631
S11861,1347
S11862,8
S11863,78
S11864,13
S11865,281
S11866,8044
S11867,2
S11868,27
S11869,213
S11870,8
S11871,451
S11872,3546
S11873,504
S11874,7
S11875,3
S11876,1583
S11877,114
S11878,10
S11879,471
S11880,32
S11881,37
S11882,4763
S11883,191
S11884,2
S11885,3
S11886,263
S11887,333
S11888,6
S11889,37
S11890,375
S11891,633
S11892,437
S11893,42
S11894,28
S11895,466
S11896,18
S11897,1084
S11898,14
S11899,20
S11900,2
S11901,15796
S11902,2702
S11903,4
S11904,3
S11905,924
S11906,1855
S11907,9
S11908,115
S11909,375
S11910,123
S11911,76
S11912,560
S11913,115
S11914,1371
S11915,72
S11916,13
S11917,3
S11918,746
S11919,1625
S11920,40
S11921,3
S11922,2901
S11923,6
S11924,3
S11925,758
S11926,2
S11927,57
S11928,746
S11929,746
S11930,22
S11931,23
S11932,3
S11933,538
S11934,184
S11935,11
S11936,3
S11937,2533
S11938,6
S11939,3
S11940,373
S11941,4
S11942,379
S11943,391
S11944,6
S11945,3
S11946,2533
S11947,2
S11948,2
S11949,10601
S11950,10602
S11951,11
S11952,1422
S11953,8
S11954,10603
S11955,5521
S11956,7058
S11957,16
S11958,113
S11959,1423
S11960,6
S11961,5522
S11962,15
S11963,111
S11964,1179
S11965,6
S11966,53
S11967,1153
S11968,11
S11969,615
S11970,9
S11971,3
S11972,3775
S11973,556
S11974,6
S11975,3
S11976,5212
S11977,184
S11978,11
S11979,321
S11980,19
S11981,185
S11982,26
S11983,83
S11984,8
S11985,114
S11986,3
S11987,117
S11988,2
S11989,1402
S11990,20
S11991,164
S11992,31
S11993,48
S11994,10
S11995,5376
S11996,2
S11997,2
S11998,2
S11999,2
S12000,2
S12001,46
S12002,133
S12003,11
S12004,11499
S12005,27
S12006,40
S12007,3
S12008,723
S12009,2
S12010,7
S12011,1993
S12012,3
S12013,1502
S12014,7321
S12015,47
S12016,7
S12017,176
S12018,47
S12019,9
S12020,176
S12021,5
S12022,148
S12023,17
S12024,3
S12025,189
S12026,72
S12027,15
S12028,2673
S12029,1084
S12030,8
S12031,114
S12032,10
S12033,5027
S12034,7835
S12035,252
S12036,13
S12037,127
S12038,2608
S12039,3341
S12040,11
S12041,10
S12042,179
S12043,7960
S12044,16
S12045,40
S12046,3
S12047,366
S12048,812
S12049,820
S12050,7
S12051,886
S12052,631
S12053,4856
S12054,8
S12055,307
S12056,3
S12057,400
S12058,194
S12059,2
S12060,58
S12061,2
S12062,3
S12063,41
S12064,1906
S12065,4
S12066,1457
S12067,127
S12068,1014
S12069,843
S12070,11
S12071,620
S12072,8
S12073,792
S12074,43
S12075,2323
S12076,32
S12077,13722
S12078,2590
S12079,2069
S12080,11
S12081,1695
S12082,19
S12083,9243
S12084,8
S12085,3334
S12086,16
S12087,460
S12088,2
S12089,2
S12090,2
S12091,21
S12092,3
S12093,364
S12094,4028
S12095,26
S12096,66
S12097,12
S12098,279
S12099,2
S12100,37
S12101,8902
S12102,34
S12103,2215
S12104,1788
S12105,7
S12106,970
S12107,26
S12108,15
S12109,538
S12110,5461
S12111,907
S12112,7
S12113,67
S12114,10354
S12115,2
S12116,2
S12117,2
S12118,67
S12119,67
S12120,133
S12121,538
S12122,42
S12123,83
S12124,8
S12125,168
S12126,37
S12127,2924
S12128,21
S12129,106
S12130,21
S12131,22
S12132,158
S12133,50
S12134,3
S12135,218
S12136,4
S12137,22
S12138,23
S12139,1040
S12140,6
S12141,10
S12142,15
S12143,5211
S12144,659
S12145,9705
S12146,3
S12147,191
S12148,7
S12149,20481
S12150,5211
S12151,2647
S12152,2
S12153,2
S12154,1101
S12155,581
S12156,9
S12157,79
S12158,38
S12159,42
S12160,681
S12161,187
S12162,20
S12163,131
S12164,4
S12165,21
S12166,106
S12167,21
S12168,333
S12169,4
S12170,13
S12171,19
S12172,291
S12173,24
S12174,36
S12175,18
S12176,6443
S12177,2
S12178,2
S12179,62
S12180,28
S12181,18
S12182,10
S12183,2139
S12184,236
S12185,57
S12186,9726
S12187,4
S12188,21316
S12189,35
S12190,1224
S12191,7
S12192,1224
S12193,2675
S12194,2
S12195,2301
S12196,85
S12197,9726
S12198,227
S12199,19463
S12200,227
S12201,519
S12202,12944
S12203,4592
S12204,3
S12205,60
S12206,23
S12207,113
S12208,671
S12209,126
S12210,20
S12211,373
S12212,2
S12213,30
S12214,17
S12215,25
S12216,8
S12217,1687
S12218,8354
S12219,1183
S12220,9363
S12221,7
S12222,18562
S12223,227
S12224,519
S12225,18563
S12226,2
S12227,2
S12228,2
S12229,7
S12230,2790
S12231,15
S12232,390
S12233,11
S12234,10
S12235,134
S12236,2256
S12237,6
S12238,10
S12239,2838
S12240,4
S12241,41
S12242,316
S12243,9
S12244,80
S12245,22
S12246,28
S12247,730
S12248,3
S12249,717
S12250,6
S12251,3
S12252,4269
S12253,45
S12254,274
S12255,7
S12256,337
S12257,1298
S12258,2
S12259,2
S12260,3
S12261,239
S12262,15
S12263,3000
S12264,11
S12265,58
S12266,6
S12267,3
S12268,143
S12269,6
S12270,1550
S12271,344
S12272,21
S12273,106
S12274,1193
S12275,9
S12276,741
S12277,7
S12278,1295
S12279,283
S12280,29
S12281,73
S12282,4379
S12283,943
S12284,17
S12285,151
S12286,563
S12287,8
S12288,693
S12289,3
S12290,285
S12291,6
S12292,10
S12293,15
S12294,9311
S12295,144
S12296,10
S12297,64
S12298,549
S12299,444
S12300,27
S12301,3
S12302,9311
S12303,32
S12304,15
S12305,538
S12306,5461
S12307,907
S12308,7
S12309,67
S12310,10354
S12311,2
S12312,2
S12313,2
S12314,19
S12315,350
S12316,10901
S12317,9
S12318,3
S12319,4671
S12320,4672
S12321,8
S12322,93
S12323,10
S12324,258
S12325,372
S12326,57
S12327,820
S12328,461
S12329,10
S12330,406
S12331,267
S12332,6
S12333,40
S12334,6
S12335,2114
S12336,4
S12337,85
S12338,85
S12339,3654
S12340,35
S12341,85
S12342,42
S12343,83
S12344,8
S12345,104
S12346,118
S12347,4
S12348,7
S12349,63
S12350,36
S12351,83
S12352,8
S12353,104
S12354,20
S12355,262
S12356,20816
S12357,107
S12358,13
S12359,203
S12360,381
S12361,2
S12362,2673
S12363,1084
S12364,8
S12365,1626
S12366,2
S12367,2
S12368,46
S12369,11
S12370,3
S12371,390
S12372,6
S12373,3
S12374,73
S12375,220
S12376,7
S12377,30
S12378,1768
S12379,78
S12380,903
S12381,9
S12382,79
S12383,4
S12384,631
S12385,451
S12386,78
S12387,167
S12388,13
S12389,281
S12390,120
S12391,2
S12392,2
S12393,34
S12394,34
S12395,1007
S12396,8
S12397,2505
S12398,78
S12399,14
S12400,3487
S12401,31
S12402,33
S12403,237
S12404,418
S12405,12
S12406,58
S12407,6
S12408,20
S12409,131
S12410,4
S12411,8
S12412,18
S12413,893
S12414,45
S12415,127
S12416,533
S12417,6
S12418,40
S12419,3
S12420,245
S12421,509
S12422,11
S12423,29
S12424,876
S12425,4
S12426,432
S12427,34
S12428,2396
S12429,4
S12430,142
S12431,78
S12432,949
S12433,247
S12434,31
S12435,717
S12436,1277
S12437,2
S12438,2
S12439,160
S12440,37
S12441,517
S12442,78
S12443,4
S12444,7
S12445,122
S12446,26
S12447,17
S12448,4619
S12449,6924
S12450,617
S12451,9
S12452,3
S12453,759
S12454,395
S12455,6
S12456,443
S12457,4
S12458,3
S12459,19
S12460,36
S12461,8438
S12462,81
S12463,3782
S12464,32
S12465,113
S12466,72
S12467,2
S12468,13
S12469,81
S12470,755
S12471,412
S12472,2
S12473,2
S12474,3
S12475,1303
S12476,19
S12477,23
S12478,8
S12479,7456
S12480,3426
S12481,4711
S12482,4839
S12483,2
S12484,3
S12485,279
S12486,4711
S12487,2
S12488,30
S12489,62
S12490,15
S12491,111
S12492,19662
S12493,188
S12494,11
S12495,19663
S12496,19664
S12497,2
S12498,2
S12499,2
S12500,379
S12501,50
S12502,78
S12503,4
S12504,22
S12505,23
S12506,48
S12507,1246
S12508,9
S12509,3
S12510,2578
S12511,4
S12512,11
S12513,275
S12514,53
S12515,190
S12516,2126
S12517,11
S12518,44
S12519,14866
S12520,2
S12521,2
S12522,3
S12523,1462
S12524,6
S12525,79
S12526,7
S12527,4559
S12528,11
S12529,15
S12530,401
S12531,9
S12532,74
S12533,4217
S12534,959
S12535,54
S12536,18
S12537,2078
S12538,2
S12539,2
S12540,230
S12541,183
S12542,2
S12543,19
S12544,49
S12545,2109
S12546,2206
S12547,12
S12548,475
S12549,23
S12550,322
S12551,8
S12552,117
S12553,16
S12554,1106
S12555,1932
S12556,2447
S12557,26
S12558,10
S12559,402
S12560,164
S12561,2
S12562,58
S12563,50
S12564,105
S12565,565
S12566,4
S12567,22
S12568,17
S12569,24941
S12570,32
S12571,5095
S12572,24942
S12573,34
S12574,315
S12575,12
S12576,22
S12577,23
S12578,40
S12579,885
S12580,1840
S12581,1265
S12582,49
S12583,685
S12584,1118
S12585,3546
S12586,17058
S12587,2
S12588,7
S12589,3546
S12590,3546
S12591,449
S12592,4
S12593,22
S12594,23
S12595,332
S12596,148
S12597,11
S12598,88
S12599,944
S12600,12
S12601,3
S12602,110
S12603,6
S12604,813
S12605,339
S12606,25
S12607,25
S12608,48
